-5.13	9.86
25.69	0
-30	10
-30	9
-30	8
-30	7
-30	6
-30	5
-30	4
-29	4
-29	3
-29	2
-29	1
-28	1
-28	0
-28	-1
-27	-1
-27	-2
-27	-3
-26	-3
-26	-4
-26	-5
-25	-5
-25	-6
-24	-6
-24	-7
-23	-7
-23	-8
-22	-8
-22	-9
-21	-9
-21	-10
-20	-10
-20	-11
-19	-11
-18	-11
-18	-12
-17	-12
-16	-12
-16	-13
-15	-13
-14	-13
-14	-14
-13	-14
-12	-14
-11	-14
-11	-15
-10	-15
-9	-15
-8	-15
-7	-15
-6	-15
-5	-15
-6	-15
-5	-15
-4	-15
-3	-15
-2	-15
-1	-15
0	-15
1	-15
1	-14
2	-14
3	-14
4	-14
4	-13
5	-13
6	-13
6	-12
7	-12
8	-12
8	-11
9	-11
9	-10
10	-10
11	-10
11	-9
12	-9
12	-8
13	-8
13	-7
14	-7
14	-6
15	-6
15	-5
15	-4
16	-4
16	-3
17	-3
17	-2
17	-1
18	-1
18	0
18	1
18	2
19	2
19	3
19	4
19	5
20	5
20	6
20	7
20	8
20	9
20	10
20	9
20	10
20	11
20	12
20	13
20	14
20	15
19	15
19	16
19	17
19	18
18	18
18	19
18	20
18	21
17	21
17	22
16	22
16	23
16	24
15	24
15	25
14	25
14	26
14	27
13	27
13	28
12	28
12	29
11	29
10	29
10	30
9	30
9	31
8	31
7	31
7	32
6	32
6	33
5	33
4	33
3	33
3	34
2	34
1	34
0	34
0	35
-1	35
-2	35
-3	35
-4	35
-5	35
-6	35
-5	35
-6	35
-7	35
-8	35
-9	35
-10	35
-10	34
-11	34
-12	34
-13	34
-13	33
-14	33
-15	33
-16	33
-16	32
-17	32
-18	32
-18	31
-19	31
-19	30
-20	30
-21	30
-21	29
-22	29
-22	28
-23	28
-23	27
-24	27
-24	26
-25	26
-25	25
-25	24
-26	24
-26	23
-27	23
-27	22
-27	21
-28	21
-28	20
-28	19
-29	19
-29	18
-29	17
-29	16
-30	16
-30	15
-30	14
-30	13
-30	12
-30	11
-30	10
-30	9
12	29
